Index,demand
8129,0.09126442940571024
8130,0.11513416929249876
8131,0.018992908067860376
8132,0.020425036245015227
8133,0.02538685852619333
8134,0.05192725069549659
8135,0.019850971422310036
8136,0.033245986167891484
8137,0.09115623763719014
8138,0.033292514603271386
8139,0.01827697025471126
8140,0.09127137515745315
8141,0.01805736645211239
8142,0.06798800155510935
8143,0.05565397120452149
8144,0.15987219318319495
8145,0.0913244148003195
8146,0.09117629033972745
8147,0.034364603027129154
8148,0.0359560963612089
8149,0.0688096498959564
8150,0.03998570338057621
8151,0.02151585824610974
8152,0.027615004844880775
8153,0.02656816646395213
8154,0.021733107305845347
8155,0.1170212124731419
8156,0.1549427914758332
8157,0.022902031829251837
8158,0.019562899564829126
8159,0.06736835574535739
8160,0.0912719580623154
8161,0.025666071043163107
8162,0.03515617604282781
8163,0.09843763494175468
8164,0.04176657319404889
8165,0.021396348487044806
8166,0.06645462436559885
8167,0.09569899684944555
8168,0.10445158126349134
8169,0.09211792766082422
8170,0.09404709390061514
8171,0.09535011292984166
8172,0.02699783377148966
8173,0.2438995998155747
8174,0.20767947436086137
8175,0.29661320809728403
8176,0.041253964509853656
8177,0.2520519771642525
8178,0.1315291688778884
8179,0.23543917174111062
8180,0.04593125443952502
8181,0.09144420489574887
8182,0.09871831452748704
8183,0.11959556484242069
8184,0.09849369309744213
8185,0.0938068442039438
8186,0.02675959405833348
8187,0.25598972448401947
8188,0.01886558948275869
8189,0.7466715874614318
8190,0.24370830044388503
8191,0.07932701832587294
8192,0.09922070172334324
8193,0.2271101550639215
8194,0.0743832050246201
8195,0.01948941299854746
8196,0.08051046076879732
8197,0.049055199123467376
8198,0.0908290369400846
8199,0.02192580287038927
8200,0.02788869181107417
8201,0.17018906484392043
8202,0.15639598080109468
8203,0.47965226227582997
8204,0.4352073694866515
8205,0.053419234179673945
8206,0.06978288503218498
8207,0.2208135029446362
8208,0.2489256751076087
8209,0.028894642094186917
8210,0.06888497815015285
8211,0.09460512702516084
8212,0.039669778240246055
8213,0.06906244965094632
8214,0.048100417903956624
8215,0.40002888069511733
8216,0.07991002468526312
8217,0.1977521179693818
8218,0.46104436775562924
8219,0.10268580918037407
8220,0.03201251512025464
8221,0.3901325604623445
8222,0.05533153689689054
8223,0.3669152266420338
8224,0.056848365509130055
8225,0.04930096399675332
8226,0.07429425943846132
8227,0.044135885784952374
8228,0.027922644865714434
8229,0.18163862020285898
8230,0.1120389827316613
8231,0.08745443991680153
8232,0.06531528649405272
8233,0.027089007169812235
8234,0.09687807888386914
8235,0.35100133511835896
8236,0.04264685042287463
8237,0.08909120734455013
8238,0.024709482117614645
8239,0.04452129909449924
8240,0.027882769085461483
8241,0.08934356797278062
8242,0.09810821648086422
8243,0.165816606504517
8244,0.020240254556478113
8245,0.07479374706282377
8246,0.17497302079251612
8247,0.3609794566319205
8248,0.0314059610903698
8249,0.03628751055564931
8250,0.09837729145807504
8251,0.09063611022652936
8252,0.5231339945832795
8253,0.11808748920788285
8254,0.032095289399983816
8255,0.36790806446724167
8256,0.29366915432809376
8257,0.022652540157093053
8258,0.09066615306822354
8259,0.09504712632203345
8260,0.028608787588067213
8261,0.0983540311032149
8262,0.031846575915043834
8263,0.046950187044612166
8264,0.023718011079993273
8265,0.13057984498612016
8266,0.04415947432491037
8267,0.07235066243891776
8268,0.18916309587226193
8269,0.3729545696368409
8270,0.02241110499977555
8271,0.021915587617407903
8272,0.09061811484646648
8273,0.05111550722746889
8274,0.05882272168027093
8275,0.03232523547702508
8276,0.23041216112753385
8277,0.03443418134930632
8278,0.09285277027335175
8279,0.09145915470920725
8280,0.024389921438721096
8281,0.07577697180654908
8282,0.0913093573056116
8283,0.18370694029615064
8284,0.5983934490282232
8285,0.018850085178468846
8286,0.08177583246742913
8287,0.09143620111219344
8288,0.024034547526588713
8289,0.07593794021066047
8290,0.04824252053102858
8291,0.0907077075600819
8292,0.04653664210576783
8293,0.046808672099159745
8294,0.11659166097892158
8295,0.1553062596282149
8296,0.10688950454555668
8297,0.056838641651145015
8298,0.1197960806475913
8299,0.02031548013284696
8300,0.04471390808992335
8301,0.05142402257041124
8302,0.06170125040498752
8303,0.08231933235636187
8304,0.06436692593234987
8305,0.09641970704585902
8306,0.030032649476387778
8307,0.022464661588346237
8308,0.03241685017304854
8309,0.04317593439577516
8310,0.0260433408209097
8311,0.04465159374266599
8312,0.048415713759775686
8313,0.09187357465059313
8314,0.11002756790698762
8315,0.16207876178376301
8316,0.1743865187894669
8317,0.03672575595701651
8318,0.08074514342143754
8319,0.09568454237987874
8320,0.14001963618332913
8321,0.12308273283381305
8322,0.02110459066885635
8323,0.05555240525993984
8324,0.017662766310678073
8325,0.023901598009617307
8326,0.06667768730296061
8327,0.1429229620599414
8328,0.027258873564153796
8329,0.025202375394303905
8330,0.03516361742139164
8331,0.056229468504365776
8332,0.06375718043303494
8333,0.20560499393795073
8334,0.1892496070728057
8335,0.18780986892482
8336,0.061136721781490114
8337,0.028386850741181236
8338,0.030681974029316245
8339,0.05644703651995183
8340,0.03879819646634957
8341,0.09851982692286419
8342,0.08576826866935046
8343,0.05040718353918633
8344,0.39874110889036884
8345,0.1389065111109456
8346,0.024566201717463643
8347,0.10964699074445697
8348,0.047309908908797625
8349,0.04497286355592174
8350,0.024550316313698597
8351,0.09078636389603932
8352,0.020457318238037238
8353,0.09159464206917417
8354,0.017264316477022403
8355,0.031087918607909045
8356,0.05647865500028117
8357,0.08660723038758389
8358,0.04913683361207701
8359,0.06333997939301524
8360,0.06073566548622668
8361,0.11038866927619032
8362,0.2103871921281647
8363,0.32322764513211255
8364,0.06292906633018269
8365,0.035651537501749944
8366,0.07823370469733343
8367,0.03076669535925873
8368,0.03203761607342678
8369,0.027553359853175093
8370,0.09851041397937223
8371,0.08434594812366182
8372,0.08375260401305662
8373,0.12399835636769238
8374,0.09489903068761732
8375,0.18288075311121732
8376,0.05266107320607506
8377,0.04927593016229964
8378,0.0330326366596066
8379,0.09140540648125596
8380,0.18572783817223593
8381,0.09094586121272395
8382,0.03379641115039514
8383,0.09280462397845346
8384,0.021017799716363236
8385,0.019405686090240397
8386,0.08385352643784133
8387,0.060822929005607526
8388,0.08616044157296461
8389,0.19215509311609247
8390,0.10222027704341777
8391,0.213499904540838
8392,0.12234357216249415
8393,0.11145081830483008
8394,0.024921369302086747
8395,0.1157376533692164
8396,0.03418467037618382
8397,0.06793530638996036
8398,0.02818277569660503
8399,0.029912233209510225
8400,0.07243074728740058
8401,0.04790527077480047
8402,0.02583239712971424
8403,0.12234034594008483
8404,0.06153762015650181
8405,0.07077696850727376
8406,0.07917359312385946
8407,0.07413210037013065
8408,0.07096773455971354
8409,0.018484921871360117
8410,0.04267817911350984
8411,0.05306691410237488
8412,0.04910003643473998
8413,0.07348969112470402
8414,0.05143500463847295
8415,0.1321190913825776
8416,0.32399153872222103
8417,0.07799626302847612
8418,0.12084610623647396
8419,0.061689396630372206
8420,0.12531791619279017
8421,0.0686175950828401
8422,0.09946750064562682
8423,0.0718124956515848
8424,0.09095238204078003
8425,0.23648170322116888
8426,0.08992017473869077
8427,0.14006621709637757
8428,0.07215301066580687
8429,0.11972405633754821
8430,0.09844958754387098
8431,0.05746719355929068
8432,0.03223989344485295
8433,0.022726233697058867
8434,0.04325163218725597
8435,0.14187883748784536
8436,0.07145290947599882
8437,0.046829477854673895
8438,0.0945161379958163
8439,0.40724247089098176
8440,0.04828519917960095
8441,0.03213402945150223
8442,0.1316813284411702
8443,0.08090200610596665
8444,0.2374840775198222
8445,0.23880615013958878
8446,0.07458346853140264
8447,0.017406626135782505
8448,0.07184456667119433
8449,0.09903314791029767
8450,0.055924194279747694
8451,0.14910806519542316
8452,0.0696118530071737
8453,0.18625155728821569
8454,0.08175978049654921
8455,0.0857132383991347
8456,0.01772108310879179
8457,0.024664887207681757
8458,0.04242463972770627
8459,0.07294435048051352
8460,0.023763359126108836
8461,0.12142433705715056
8462,0.1318554600901753
8463,0.08878585975386663
8464,0.07136826515232493
8465,0.031372811083022874
8466,0.10688548011739318
8467,0.1616042455314568
8468,0.25670108455003143
8469,0.06625825795556675
8470,0.09095023770287289
8471,0.04586287958688591
8472,0.060737863982842796
8473,0.4197893721346186
8474,0.026713632529261552
8475,0.0398353051987019
8476,0.3543418884918766
8477,0.2368320395112434
8478,0.09142803906287138
8479,0.02108688981138646
8480,0.017839860912061304
8481,0.05657622120440064
8482,0.06662112298518143
8483,0.14870835893037354
8484,0.1953467476884766
8485,0.09926512815781169
8486,0.08335746588455073
8487,0.07487410688059948
8488,0.20014557723037307
8489,0.171888882402814
8490,0.14720898747380035
8491,0.23470048190607362
8492,0.3221465164112384
8493,0.10960305388796338
8494,0.06627772227438598
8495,0.08486197080075701
8496,0.0664953793467721
8497,0.2592166637894008
8498,0.8702749126772534
8499,0.09852378612702761
8500,0.04128015574541802
8501,0.36987713644823056
8502,0.028309689193366645
8503,0.0675695607725208
8504,0.31665028262627726
8505,0.018830743742962845
8506,0.049380220870343494
8507,0.06823674347686395
8508,0.02542912290651858
8509,0.05920605626883005
8510,0.3183986084174379
8511,0.019806541485330627
8512,0.06391651968632214
8513,0.21147588898822683
8514,0.14575593392276112
8515,0.23075271794855912
8516,0.3559504861249656
8517,0.24906651985604336
8518,0.09241839739216282
8519,0.24857447303018632
8520,0.195610049744103
8521,0.18651449235464285
8522,0.6854908705482223
8523,0.33767913302353636
8524,0.4490525872818335
8525,0.09099535740712789
8526,0.03600271284541107
8527,0.13305627668240094
8528,0.0986386112880657
8529,0.02091009700259654
8530,0.04595364165658537
8531,0.019737521970903327
8532,0.09085642227812288
8533,0.09146040923161926
8534,0.01753854586584832
8535,0.058277397372623975
8536,0.09152047655498027
8537,0.09959091779461231
8538,0.05228038429984822
8539,0.06950377446089162
8540,0.06395308481657505
8541,0.09452384020897145
8542,0.08329711793802298
8543,0.22856017332192072
8544,0.20900302190832667
8545,0.043580054220176634
8546,0.10309599490247248
8547,0.18237349737605296
8548,0.02931639946470429
8549,0.11685189641429375
8550,0.8697288579665274
8551,0.8038718009949888
8552,0.5135756471723987
8553,0.09851880554416716
8554,0.03328333719141442
8555,0.020863795733535646
8556,0.08057605707727325
8557,0.3668813759876281
8558,0.05818851004272364
8559,0.025766433568320982
8560,0.0479383867443272
8561,0.01953750178105547
8562,0.061041994736721325
8563,0.08280510097732616
8564,0.044920423734796155
8565,0.09157622364266088
8566,0.3121750966033438
8567,0.017804530384102422
8568,0.025007791513535924
8569,0.11657968982967934
8570,0.09772368747099072
8571,0.08503316266511474
8572,0.06023517088367884
8573,0.1781852835756858
8574,0.19899563906527035
8575,0.024497869049579082
8576,0.10370837896372587
8577,0.14739727347817558
8578,0.2179885703220768
8579,0.8348299039903144
8580,0.8009141404613811
8581,0.6047275862345768
8582,0.02165932833793383
8583,0.059818981701945856
8584,0.044466299821980644
8585,0.15905136853450233
8586,0.07321828763467358
8587,0.23572553336891178
8588,0.039344412912128576
8589,0.09248106158258196
8590,0.09211574441459668
8591,0.07173559806141211
8592,0.09170083596766056
8593,0.11226662994138382
8594,0.11420266438818415
8595,0.35662151111387125
8596,0.3239650117770266
8597,0.20765253273617457
8598,0.17956131502772738
8599,0.08539757861682906
8600,0.06241682157109689
8601,0.14449934219216765
8602,0.046225109162336006
8603,0.06405722883904032
8604,0.15823439316710586
8605,0.15228222072382627
8606,0.0837241403484038
8607,0.14883664473494732
8608,0.07278001107858852
8609,0.8030025962937692
8610,0.8712431598875732
8611,0.8726161985300861
8612,0.044656125276623534
8613,0.04972822235851162
8614,0.2770475302703225
8615,0.2243817812746853
8616,0.02924461244272537
8617,0.02190944868559568
8618,0.03853838597128578
8619,0.10263420002512308
8620,0.03547611123110179
8621,0.34921310584934984
8622,0.5394476990959062
8623,0.07723666382329936
8624,0.12777017295834925
8625,0.08254903975624109
8626,0.1534286313285831
8627,0.055704814340188716
8628,0.3065071682433925
8629,0.19149503037175727
8630,0.09255706697185091
8631,0.12558507100830663
8632,0.07371608475346221
8633,0.15858154155696466
8634,0.02996399918299918
8635,0.05539292926592212
8636,0.37878537776617555
8637,0.2856663784321773
8638,0.23773779480728713
8639,0.066095460048224
8640,0.04984719709095028
8641,0.10122980444405781
8642,0.11422317171888705
8643,0.2061914544072812
8644,0.03094293773648181
8645,0.03343080412987479
8646,0.044804258391779955
8647,0.03980588029790503
8648,0.029350312246939673
8649,0.046829238039901064
8650,0.03706723564295432
8651,0.22501658298937272
8652,0.4683122348881904
8653,0.3190517888860728
8654,0.24398017392368765
8655,0.1452368736997148
8656,0.18771433246746017
8657,0.1802581759393058
8658,0.43447005970014096
8659,0.07474200945298717
8660,0.052255035087844834
8661,0.05708623161625479
8662,0.10065982445959204
8663,0.18528393459491893
8664,0.08272780484113482
8665,0.3150682962467402
8666,0.24099889269253838
8667,0.2250219243014402
8668,0.8705625821772944
8669,0.0993109724946888
8670,0.020953467289339507
8671,0.16193355891688335
8672,0.21531630285865166
8673,0.02655521990600355
8674,0.07731928383730624
8675,0.23848326896713345
8676,0.07585240472985819
8677,0.04898404262516723
8678,0.027483533329434807
8679,0.06307641415585953
8680,0.14921094596542833
8681,0.3066751979230755
8682,0.3229643209668023
8683,0.40047223518957475
8684,0.3297422436653822
8685,0.16075697191832972
8686,0.16345883480241097
8687,0.2347174229356515
8688,0.09879595795630323
8689,0.03561292923030526
8690,0.14186259341305815
8691,0.05891962503835614
8692,0.056027551867775034
8693,0.2885002275705013
8694,0.32164811852771674
8695,0.08826795606915926
8696,0.4882862108138242
8697,0.319554141466991
8698,0.09100427059806988
8699,0.06929539295146833
8700,0.06411698810990789
8701,0.048891994684526374
8702,0.0868406710326816
8703,0.022007458810784523
8704,0.029270505857838712
8705,0.08301234891368534
8706,0.09314820738279624
8707,0.11058514530401675
8708,0.10867987926041056
8709,0.3201985944597511
8710,0.7787611835808643
8711,0.3687203684192214
8712,0.32160348449510334
8713,0.4027247728168514
8714,0.11237400152075273
8715,0.07473261789091011
8716,0.08993797309982896
8717,0.09773998551274048
8718,0.14358610686010584
8719,0.2351114805984852
8720,0.07236275827539689
8721,0.024369747496694235
8722,0.09757107026519703
8723,0.21422307384554262
8724,0.027243787726559325
8725,0.09868694423437839
8726,0.0761352608355615
8727,0.07438245702842425
8728,0.09093663032964201
8729,0.044231669985387745
8730,0.033065584596424516
8731,0.018648873842762575
8732,0.06113361219984124
8733,0.06639721996380421
8734,0.07348781429175022
8735,0.11681918869617489
8736,0.20901611359913178
8737,0.20662166125600723
8738,0.20207953143310547
8739,0.5050051654743138
8740,0.43886832569248185
8741,0.3196055634383167
8742,0.12051665070679077
8743,0.09880288968416784
8744,0.05598850473846173
8745,0.023074593576073516
8746,0.027603455822966017
8747,0.14743540342883882
8748,0.09120137360747382
8749,0.09140742289899621
8750,0.02205738339892719
8751,0.5098653283743262
8752,0.09702810741195214
8753,0.09100469069198149
8754,0.051230267829093346
8755,0.04727803954149897
8756,0.1080321062241427
8757,0.025232434869175573
8758,0.10292524778138622
8759,0.03890522441512086
8760,0.03990191140281098
8761,0.026338099418724985
8762,0.023707630389811635
8763,0.025603121689839765
8764,0.06156655506331081
8765,0.08262447607268847
8766,0.37658468841177917
8767,0.32247040458997245
8768,0.1165338609090755
8769,0.6193287211826175
8770,0.36468202771345537
8771,0.36417558785475523
8772,0.15437854947486623
8773,0.030631167669029142
8774,0.03344442352645189
8775,0.023346065480991694
8776,0.07066712126589281
8777,0.024679779056254934
8778,0.09102855789645073
8779,0.0232359315445178
8780,0.08932826807271851
8781,0.37397581690405846
8782,0.1116692471528681
8783,0.3205765086381195
8784,0.02236766695294892
8785,0.06475516318554392
8786,0.09534188033613843
8787,0.16195227248339877
8788,0.16109872653518018
8789,0.04405225197195185
8790,0.07177646418027249
8791,0.05751607206151461
8792,0.11890842395441525
8793,0.5400322415399825
8794,0.3213341548472509
8795,0.32755140488904844
8796,0.20135061779457947
8797,0.23755159363149952
8798,0.18692286196738805
8799,0.02791148493672556
8800,0.04466830259834248
8801,0.09124748793019469
8802,0.09870948602245688
8803,0.0330714199971097
8804,0.02281317028571904
8805,0.1390168382359121
8806,0.09836647979433423
8807,0.2147489744238037
8808,0.24132781555492122
8809,0.01903872720478268
8810,0.06603853165421415
8811,0.285969310537343
8812,0.03075083017026753
8813,0.09932333573386568
8814,0.09147218677522423
8815,0.018741563772193964
8816,0.11659495586330912
8817,0.11985616366836283
8818,0.044249876919922104
8819,0.1317412867226734
8820,0.237457384091512
8821,0.08571752959210321
8822,0.07725420061352435
8823,0.033255537102598244
8824,0.09086970279155693
8825,0.057437765493299375
8826,0.02469223525503135
8827,0.08440808720761947
8828,0.1415596665515571
8829,0.026883934069292154
8830,0.023558469439733613
8831,0.3110355209453759
8832,0.09870904120804011
8833,0.01881078690852414
8834,0.08195974223954641
8835,0.0986445842667082
8836,0.053736790906893414
8837,0.0709186223048513
8838,0.13840837737189027
8839,0.024681387174488013
8840,0.03358580404982459
8841,0.01801112242276283
8842,0.04328957738249071
8843,0.18676884891463386
8844,0.36554545278415906
8845,0.3636414048502402
8846,0.06090435922668144
8847,0.09873137256389786
8848,0.09159417142715848
8849,0.02440356015473837
8850,0.09116658987599562
8851,0.0759848154720596
8852,0.09115474377068321
8853,0.049177322315386976
8854,0.16297630482520203
8855,0.09872345771646879
8856,0.16859072159786326
8857,0.01999888146415424
8858,0.02793418757962808
8859,0.0240563802464163
8860,0.09098320372330505
8861,0.09876392455004834
8862,0.07161180233215826
8863,0.11682400467564114
8864,0.3229199722770191
8865,0.019613554711536103
8866,0.019454470468734813
8867,0.025039058830276247
8868,0.08455231456736707
8869,0.10181106979960403
8870,0.31732058215054715
8871,0.04540080234620006
8872,0.09168433642910125
8873,0.19508378693090114
8874,0.06428513941296678
8875,0.018995096437557032
8876,0.07500867832280032
8877,0.11865652703788776
8878,0.10053830959490895
8879,0.017706451204461075
8880,0.026074387040007467
8881,0.09095929289555771
8882,0.18519501360666488
8883,0.03138038916766607
8884,0.024753951493844163
8885,0.09916440889128006
8886,0.07926508019056384
8887,0.02892498681839866
8888,0.019381396433555353
8889,0.026640402115540238
8890,0.0966854724006416
8891,0.32114136037220253
8892,0.027930941449645377
8893,0.09108789320086391
8894,0.02548044944628016
8895,0.026552010927729977
8896,0.04924564832195473
8897,0.06797541363996798
8898,0.22580041796665934
8899,0.054502903441573936
8900,0.24457637708703672
8901,0.16586856432617908
8902,0.09248662997461059
8903,0.07005405350649874
8904,0.03556310973152684
8905,0.03377306413992164
8906,0.166633363665748
8907,0.09870733417420628
8908,0.13086117713405657
8909,0.09171778968331756
8910,0.0753963654317019
8911,0.06142283294071217
8912,0.01811207116288962
8913,0.018033050017640447
8914,0.23892047138879202
8915,0.3716946986328283
8916,0.10206140750747464
8917,0.05159964446287655
8918,0.06109641848420899
8919,0.01967598331402485
8920,0.01875730829870189
8921,0.08769846451968921
8922,0.10774963659463921
8923,0.09624470516061556
8924,0.796472274250861
8925,0.01835276575112547
8926,0.07941807649642078
8927,0.021479517285950323
8928,0.1325081928036724
8929,0.11716903272344353
8930,0.02267844436079276
8931,0.027021850042025793
8932,0.14417903066802512
8933,0.5136293247635709
8934,0.08881368015957158
8935,0.20099810913205976
8936,0.018574971212204257
8937,0.021553272013432576
8938,0.019756092401879685
8939,0.021531703102136396
8940,0.025201453522593387
8941,0.11787322486268295
8942,0.06592795468517867
8943,0.029109961275897763
8944,0.09920635743349154
8945,0.07425769002971422
8946,0.027057022778971596
8947,0.09886041798642456
8948,0.09110402383520287
8949,0.053126927551788675
8950,0.01884241951877874
8951,0.11304719478586268
8952,0.09182357307306294
8953,0.050090808375923876
8954,0.018368456942961735
8955,0.03621007725127015
8956,0.08629506800208435
8957,0.13182576487764247
8958,0.024131249590007946
8959,0.0708711876301884
8960,0.0623408960654233
8961,0.5274072836887559
8962,0.05189485345946162
8963,0.09297223868846005
8964,0.027873818401047277
8965,0.044515172365649516
8966,0.08158058828568063
8967,0.07677040436474596
8968,0.04585247034503093
8969,0.4484458161318269
8970,0.046335312522186575
8971,0.09109770589630882
8972,0.01726047277296999
8973,0.09181015857171743
8974,0.05115762216562324
8975,0.13501078175877648
8976,0.09189642673874415
8977,0.0752369132376711
8978,0.07002558768009731
8979,0.06842588297888343
8980,0.09867642349234491
8981,0.04430095027429272
8982,0.32020061958669954
8983,0.05163987866863637
8984,0.06142633082156197
8985,0.018362741442749478
8986,0.027087443120797524
8987,0.0916062992012822
8988,0.08038225624192026
8989,0.020636454437942965
8990,0.06874370249722925
8991,0.09124140866743581
8992,0.22657931343799126
8993,0.09802181621775098
8994,0.09120761742647066
8995,0.028128699543834217
8996,0.0414411442740322
8997,0.09887225636259425
8998,0.0804934564677434
8999,0.12005159311810484
9000,0.10143186103138205
9001,0.11665383084023681
9002,0.04321199379814434
9003,0.01992844212004689
9004,0.07368650774952838
9005,0.01797952422368555
9006,0.08310822125995773
9007,0.2257381226880773
9008,0.10964050032525226
9009,0.09883777325020891
9010,0.09887117627053241
9011,0.05459633429709616
9012,0.01959854835482188
9013,0.03250031956738358
9014,0.017705455266636857
9015,0.022697362983431914
9016,0.018425753787949604
9017,0.01750167019133758
9018,0.01788068434549688
9019,0.09891219819003017
9020,0.0920273052247377
9021,0.09118022850905777
9022,0.03647784638758671
9023,0.03808659025108897
9024,0.14861362393958688
9025,0.09878935503880996
9026,0.16474942870217474
9027,0.23367175481949032
9028,0.03844274706604905
9029,0.021788573495996104
9030,0.03613196656807444
9031,0.029993265195771415
9032,0.027437301715335115
9033,0.034827900188698975
9034,0.02430909371812494
9035,0.07776405367644604
9036,0.09878665304822613
9037,0.09128140781751401
9038,0.047384633009655015
9039,0.02735121455205197
9040,0.09168889149453638
9041,0.04240863785733988
9042,0.03094538804744884
9043,0.03660463786156614
9044,0.09118519545663507
9045,0.13713602873982336
9046,0.022308294758148457
9047,0.0604121320915887
9048,0.0990708448728074
9049,0.09906855992374972
9050,0.042315698776436324
9051,0.09890607412249142
9052,0.09525962859814997
9053,0.09878564307809647
9054,0.03437582696040692
9055,0.11951079644626969
9056,0.06837651606611467
9057,0.0816402412812762
9058,0.023893821989202074
9059,0.18461955344556072
9060,0.032139185591911416
9061,0.017683886720866612
9062,0.08108745913194737
9063,0.020088666687127086
9064,0.06615778884796916
9065,0.09123418115329102
9066,0.09810950779224699
9067,0.03882821598252085
9068,0.019319829852019306
9069,0.09124868266835418
9070,0.044610440640519375
9071,0.053774512485418355
9072,0.09873134609893372
9073,0.01798949120071474
9074,0.02823521105571575
9075,0.018500605963444144
9076,0.018475679334079353
9077,0.03848953691861655
9078,0.09119086434462173
9079,0.021497789616598578
9080,0.022519639675367922
9081,0.08395138200113025
9082,0.04020413048230459
9083,0.09878068045335872
9084,0.18674573336703115
9085,0.03528794224329552
9086,0.09128794216856004
9087,0.03646169728040316
9088,0.01810423969454891
9089,0.026536194463612127
9090,0.04611622641271746
9091,0.052020756948318536
9092,0.035099883548612446
9093,0.021954076472929067
9094,0.020809496255595035
9095,0.021437058840192896
9096,0.02782705154817948
9097,0.10839952877735524
9098,0.14734052552349652
9099,0.017207576496938284
9100,0.07386534824874089
9101,0.020394769063077058
9102,0.024044589505736406
9103,0.030095913837436046
9104,0.025890776798042487
9105,0.06959753872317309
9106,0.09276631893870996
9107,0.09854995751079121
9108,0.06784863579702419
9109,0.07113045555345121
9110,0.09848877682126261
9111,0.08468065715672875
9112,0.03477341647774061
9113,0.08018615358002976
9114,0.0799498785992122
9115,0.30134017344355674
9116,0.17980747378884004
9117,0.09853314558790145
9118,0.2510670751292542
9119,0.07350666685054502
9120,0.1843420428702519
9121,0.10942926033244252
9122,0.1903360247052484
9123,0.09298813600583263
9124,0.09864430305066121
9125,0.03285777755931507
9126,0.09854819087194823
9127,0.03596743905122589
9128,0.019257567413659516
9129,0.017909656642670194
9130,0.18837021652128405
9131,0.0919034615922554
9132,0.6995520212474625
9133,0.15885207823965117
9134,0.03710430319862229
9135,0.09921605055134293
9136,0.18790778932561022
9137,0.04788203446233699
9138,0.09100448336954574
9139,0.042117724486050494
9140,0.09085117317103376
9141,0.036107564378833744
9142,0.04631276088589415
9143,0.17010677718594125
9144,0.10712485621427995
9145,0.3505493638236298
9146,0.4337289520249421
9147,0.03017062987441125
9148,0.1267433240295902
9149,0.2761012562626935
9150,0.18264719408085872
9151,0.061808277778651444
9152,0.07802037327869285
9153,0.07045095000473754
9154,0.0522381988017588
9155,0.0954726089803407
9156,0.40059700474581467
9157,0.1268942205963587
9158,0.24025095106399164
9159,0.3222660681121142
9160,0.15767899519862516
9161,0.033607743918991184
9162,0.5079800669064929
9163,0.09836313226712007
9164,0.07830141949933953
9165,0.3187865508986266
9166,0.031109506011973
9167,0.08084657489206579
9168,0.08647016012795687
9169,0.03989205213486855
9170,0.09838826079979124
9171,0.09347780091650568
9172,0.07975653274558778
9173,0.10842246307925073
9174,0.06481267977686035
9175,0.09607848311949198
9176,0.19642352193309318
9177,0.44459419742885303
9178,0.07687388591298869
9179,0.01965021447061806
9180,0.03953804775917644
9181,0.024917504733483746
9182,0.03414830570505481
9183,0.04112754375880303
9184,0.06553206513321388
9185,0.09818031752218619
9186,0.11808793183009346
9187,0.11414293465450115
9188,0.0973946765610277
9189,0.027066478940310234
9190,0.3152442842037989
9191,0.09989456388655585
9192,0.026390830263176818
9193,0.09837407878940792
9194,0.09059748821666587
9195,0.09834112185858519
9196,0.021157644201819852
9197,0.09064070422011468
9198,0.0914193404862523
9199,0.39781631217526875
9200,0.06496703398657978
9201,0.08029891371353103
9202,0.327191246034394
9203,0.3513099181084352
9204,0.08376964598065512
9205,0.0609819472671998
9206,0.02178466324576619
9207,0.03179005671979475
9208,0.01974836109545507
9209,0.05256821287732305
9210,0.09838711897393183
9211,0.07018128347260007
9212,0.05537781834991844
9213,0.11113059818918211
9214,0.321595975791053
9215,0.4432271209718276
9216,0.09085789387766431
9217,0.04445435042442619
9218,0.06058181440748506
9219,0.017277560362893876
9220,0.09840125240857145
9221,0.026098748886404722
9222,0.03286803509671822
9223,0.04763988240866329
9224,0.18150589678303064
9225,0.044609421679281856
9226,0.06629695438477543
9227,0.023554934121107533
9228,0.06582880667679251
9229,0.14684411594396388
9230,0.5326744123592073
9231,0.01896359251502123
9232,0.09157966915287427
9233,0.031815148459516766
9234,0.03628037569697151
9235,0.05277122354033166
9236,0.07093623404923478
9237,0.09076471507402269
9238,0.0364941239740122
9239,0.094584151137184
9240,0.1594198884003642
9241,0.09065835786836927
9242,0.10854656068334442
9243,0.09023684980532126
9244,0.01770251789345333
9245,0.03155758657544631
9246,0.0432084211447046
9247,0.06029769881715534
9248,0.08046076841850662
9249,0.03740812286829778
9250,0.11336404719876567
9251,0.020499979393336545
9252,0.03490229928630418
9253,0.020844063638330544
9254,0.041451165840516856
9255,0.022741441558467117
9256,0.03862911442512622
9257,0.0526119239136239
9258,0.0994705708039246
9259,0.09848723976592641
9260,0.02315712422498721
9261,0.11966277387808785
9262,0.13842556127044692
9263,0.16622411916265556
9264,0.07833047420538752
9265,0.06409785212892602
9266,0.04767341177040754
9267,0.11907491925129161
9268,0.10036531777565474
9269,0.01870374420877366
9270,0.019819653321661287
9271,0.06545632537605087
9272,0.18449249048718255
9273,0.03516441051589554
9274,0.02279147566748715
9275,0.03443677929577256
9276,0.08106846788656225
9277,0.08359718130880095
9278,0.2170437016194331
9279,0.09732853741006021
9280,0.2018686508004273
9281,0.06640819977421156
9282,0.024197606143607497
9283,0.024400066852727158
9284,0.05255331281645107
9285,0.04210606197097447
9286,0.09229818210365766
9287,0.06610276350361566
9288,0.3087843333279639
9289,0.12822064281534148
9290,0.02293721295623347
9291,0.09849951254374374
9292,0.07855166945500651
9293,0.025218734825042013
9294,0.054989582514155394
9295,0.03480775570388212
