Index,demand
8917,0.0607839838127498
8918,0.0691295739165968
8919,0.0204349007839147
8920,0.0211306618166615
8921,0.0944224303254828
8922,0.0924956264252903
8923,0.0927284513771584
8924,0.8763334939113063
8925,0.0161622313217459
8926,0.0949964777809007
8927,0.0159628669308805
8928,0.1305614169215685
8929,0.1155626716767945
8930,0.0198768482567132
8931,0.0311198276220687
8932,0.143774843782418
8933,0.5477998173291558
8934,0.0890095645618665
8935,0.2413953134536965
8936,0.0163557561199415
8937,0.0167241463571357
8938,0.0258140925020561
8939,0.0095358313798892
8940,0.0216909835356975
8941,0.1384127699359686
8942,0.0639142234139164
8943,0.0277029445292446
8944,0.0237766805186258
8945,0.0818712802212851
8946,0.039834385556136
8947,0.0338476076616826
8948,0.011123857607624
8949,0.0435663278766616
8950,0.0160973189964736
8951,0.1208258546466741
8952,0.0319630191475931
8953,0.0415142950730911
8954,0.0153895083811873
8955,0.0411891053851999
8956,0.0941607819481602
8957,0.1330703494970853
8958,0.0206077288142484
8959,0.0585905593802669
8960,0.0627608199627337
8961,0.5578082461271889
8962,0.0488765712365436
8963,0.098094686172525
8964,0.0315733394858718
8965,0.0407593523675327
8966,0.0847212569050807
8967,0.0904908802927132
8968,0.038310942995902
8969,0.5251935820684801
8970,0.041469263783403
8971,0.0103206287407155
8972,0.0092484743799109
8973,0.0179149725738154
8974,0.0596338387062993
8975,0.1295821756302001
8976,0.0322679390463436
8977,0.0976960497408721
8978,0.0627397171865006
8979,0.0512472778463853
8980,0.0236505802955704
8981,0.0425829375644678
8982,0.3761162424436874
8983,0.0273040671073806
8984,0.0468382777122185
8985,0.0122234372004345
8986,0.0182741962249894
8987,0.0108242128889907
8988,0.0835816671271716
8989,0.009117071501685
8990,0.0706536924750016
8991,0.0079120505795817
8992,0.2590045080097647
8993,0.0990646800512523
8994,0.0129282378650393
8995,0.017280561969569
8996,0.0289480606649883
8997,0.0234916933725918
8998,0.0846356035620467
8999,0.130804047657369
9000,0.1084801949706361
9001,0.1153670651636362
9002,0.0604575728456856
9003,0.0233937286937606
9004,0.0652495247608392
9005,0.0169022413608049
9006,0.0750273967447704
9007,0.2558643266375716
9008,0.1148586610439963
9009,0.0244411284454368
9010,0.0232437134296934
9011,0.0408884257617496
9012,0.0134366784775568
9013,0.0220473239346052
9014,0.0121803011597943
9015,0.0191427992193881
9016,0.0190809498568925
9017,0.0117579731865237
9018,0.0114313290380794
9019,0.0230984149662359
9020,0.018422426504338
9021,0.0243445875113975
9022,0.0518033919923007
9023,0.0472053026295615
9024,0.1456757309655763
9025,0.0243111743208421
9026,0.160770382090236
9027,0.2603211276793068
9028,0.0253187265889966
9029,0.0115551423181283
9030,0.0256550124014445
9031,0.0229335256645804
9032,0.0238072188214202
9033,0.0343906371994357
9034,0.023571710552285
9035,0.0486717439753619
9036,0.0230357282278144
9037,0.0140542602046501
9038,0.0472748668480323
9039,0.0309405925854769
9040,0.0209055149989473
9041,0.0516590003959739
9042,0.0224572971511198
9043,0.0242434992139137
9044,0.0071028344256252
9045,0.1368798194813121
9046,0.0218648148192902
9047,0.0561718513334219
9048,0.0241587512187121
9049,0.0245479914601246
9050,0.0333780936521726
9051,0.020996098202715
9052,0.0946111200780521
9053,0.0248642632638837
9054,0.0240173944222035
9055,0.1242284059614698
9056,0.0579587527829833
9057,0.0712398158452085
9058,0.0410989233553918
9059,0.183142393221681
9060,0.0283325041760705
9061,0.0102048200229508
9062,0.08166842193508
9063,0.0163961279388393
9064,0.0598845037270907
9065,0.010821594472284
9066,0.1049581406502536
9067,0.0360106798893064
9068,0.0176458965773754
9069,0.0276112727555032
9070,0.0377807548297802
9071,0.0361637983157346
9072,0.0257935632837256
9073,0.0124745025610538
9074,0.0171878276570322
9075,0.0092092247969732
9076,0.0130205637341829
9077,0.0366958217300486
9078,0.0121343134232559
9079,0.0120022234918313
9080,0.0235355649092182
9081,0.07566331753552
9082,0.0313649250543727
9083,0.0242219363695358
9084,0.1818498455436478
9085,0.0229380464702278
9086,0.0261686341014413
9087,0.0251156763345888
9088,0.0049082148794751
9089,0.0194906451690277
9090,0.0339675889815929
9091,0.0463844454863001
9092,0.0290037127486584
9093,0.0193111623721375
9094,0.0143865178121602
9095,0.0094025207517449
9096,0.0241648264031639
9097,0.086227525561592
9098,0.1373037184867895
9099,0.0098839092430137
9100,0.0846375314972218
9101,0.0191918561020667
9102,0.0229833727019115
9103,0.0317577605442776
9104,0.0214192016708855
9105,0.0462543661220794
9106,0.0307211656810734
9107,0.0237234452244623
9108,0.0713146937061323
9109,0.0539263071329732
9110,0.0252839434227367
9111,0.070943699305314
9112,0.030768003256966
9113,0.0638950010590209
9114,0.0458152370141396
9115,0.2988156791368965
9116,0.2753746212845305
9117,0.0259457613570495
9118,0.2820939541640225
9119,0.0643526619122368
9120,0.1634784321053994
9121,0.0779289935014048
9122,0.1459485769683025
9123,0.034873243965219
9124,0.0261537862918856
9125,0.0213504126646693
9126,0.0266923056877089
9127,0.0200154391084666
9128,0.0147613227537444
9129,0.0126819102001032
9130,0.1285390982199569
9131,0.0294219788030026
9132,0.7661789105205116
9133,0.1189771616849744
9134,0.0277667204267026
9135,0.0301146638926657
9136,0.1311190813662436
9137,0.0302579166930881
9138,0.0180618519504309
9139,0.0285012761283727
9140,0.0164665133013665
9141,0.0198195967425512
9142,0.037908707375943
9143,0.1328035904654919
9144,0.084013233082917
9145,0.4793103345574774
9146,0.5359791011590164
9147,0.0212132286020669
9148,0.0897148658809052
9149,0.3420060619003552
9150,0.15315296696222
9151,0.0411207075002908
9152,0.0481169836631034
9153,0.0514711981426173
9154,0.0465253449989179
9155,0.0551197342657079
9156,0.5417566020629072
9157,0.113281620124345
9158,0.2570625441202997
9159,0.4240954748460491
9160,0.1223746387104661
9161,0.0211760699395211
9162,0.5767703799663563
9163,0.0258480197492549
9164,0.05552529461443
9165,0.3201655811550196
9166,0.0226599502723907
9167,0.0500551755808613
9168,0.0533022884252817
9169,0.0279792082548743
9170,0.0252192524354941
9171,0.0386247174526405
9172,0.0762478222229573
9173,0.0886564677003444
9174,0.044206590482818
9175,0.0468250651070239
9176,0.3031267531418057
9177,0.5555020877156728
9178,0.0499987155639491
9179,0.0204626047924238
9180,0.0291393622017606
9181,0.0258630459359029
9182,0.0313321596150905
9183,0.0243383450598313
9184,0.0395217369470406
9185,0.0544024460634324
9186,0.0938279748454419
9187,0.0871392189359591
9188,0.0752715017849067
9189,0.0253517168096221
9190,0.3718666692406367
9191,0.0603358029482091
9192,0.0272378730479803
9193,0.0245489896553481
9194,0.0173952032116296
9195,0.0248812524606345
9196,0.0122005162948236
9197,0.0129307552916845
9198,0.0178929163603868
9199,0.5401792812152989
9200,0.0722816232173812
9201,0.0652138163503783
9202,0.4312455250072138
9203,0.339926539831043
9204,0.0745577146379369
9205,0.0445115594940575
9206,0.0139690943735423
9207,0.0198371808773979
9208,0.0161981704811976
9209,0.0374542607741225
9210,0.0230846970847866
9211,0.065404293172812
9212,0.0599217875972671
9213,0.1007389268805526
9214,0.4043110748617159
9215,0.5365435909059072
9216,0.0164155225975375
9217,0.0309615721970147
9218,0.0434145474257043
9219,0.0147864123534
9220,0.0248271333606181
9221,0.0202903137439029
9222,0.0219913513565515
9223,0.0326725175680296
9224,0.1568598188713547
9225,0.0257582456260049
9226,0.047463205612165
9227,0.0162923274717729
9228,0.0579965954732642
9229,0.1151648106586719
9230,0.5900919300069152
9231,0.0195002213032479
9232,0.0605899836519102
9233,0.0225252076698268
9234,0.0295603568298005
9235,0.0442490930678972
9236,0.0570889297120677
9237,0.0168417067718131
9238,0.0289855424827645
9239,0.079075263452235
9240,0.1406490232652958
9241,0.0787616896909998
9242,0.2178785382765574
9243,0.0617664261157269
9244,0.0163031682254529
9245,0.027124010707659
9246,0.0336388156654205
9247,0.0523547285381688
9248,0.0889538077751438
9249,0.0538520317229281
9250,0.2321922143051869
9251,0.0255136754054032
9252,0.056701214222019
9253,0.0290465739860926
9254,0.0418836917205285
9255,0.0262518743112452
9256,0.0403187440484936
9257,0.0480758339407951
9258,0.0284514435296757
9259,0.0269389407361016
9260,0.0187912215170006
9261,0.1111245660837229
9262,0.1373577788601015
9263,0.1596604977150003
9264,0.0615135930231524
9265,0.0500261212108376
9266,0.0322464954905609
9267,0.1115729917707668
9268,0.0676468440375911
9269,0.016430774564388
9270,0.013202713276873
9271,0.0446569648356086
9272,0.1750516339324065
9273,0.0291710741471119
9274,0.0206519989525688
9275,0.0316125784789223
9276,0.0971136774712316
9277,0.1215846470302815
9278,0.2568410645298048
9279,0.1358568367231143
9280,0.2466550834935048
9281,0.095541776095056
9282,0.0383704346778103
9283,0.0281372498468736
9284,0.0535934434727965
9285,0.0404893379791565
9286,0.0952838782290004
9287,0.0560604797156398
9288,0.4025166054342682
9289,0.1311994313715406
9290,0.0191831504253283
9291,0.0265047305306702
9292,0.0846857504472944
9293,0.0331820657256516
9294,0.0391056814279487
9295,0.0237075624410243
9296,0.0155112000854106
9297,0.0589445844704775
9298,0.0120356289694637
9299,0.017464255205976
9300,0.027931298810203
9301,0.0889503475046999
9302,0.0641825693109504
9303,0.0951694217659773
9304,0.0891894922207438
9305,0.1706830196616384
9306,0.2435534675835263
9307,0.5034111305293806
9308,0.092920528715539
9309,0.0331479818411075
9310,0.1173030586814262
9311,0.0255083569583647
9312,0.0453105709363181
9313,0.0326030552579964
9314,0.0671406716471945
9315,0.0693507270858435
9316,0.1093535090895431
9317,0.0381929131257114
9318,0.1367037563865822
9319,0.0530863128187095
9320,0.0530891194351132
9321,0.0308793784716873
9322,0.01897887990788
9323,0.0195546284752142
9324,0.1459038419222723
9325,0.0291937127378912
9326,0.046281704902742
9327,0.0141641925044687
9328,0.023170777028468
9329,0.0658360060354642
9330,0.0829770534736827
9331,0.1135577591300455
9332,0.2343859573027824
9333,0.1334617222423365
9334,0.1923660618502186
9335,0.1401832575333215
9336,0.1476045087146929
9337,0.0202217778600093
9338,0.1471674577124054
9339,0.0332248998797839
9340,0.065102935011058
9341,0.0460788058219189
9342,0.0772375862324699
9343,0.0310905447860704
9344,0.0216537641759045
9345,0.0828892441251386
9346,0.0366204737019793
9347,0.0621576397656917
9348,0.1078145763852144
9349,0.0305379417913026
9350,0.0665066318654865
9351,0.0257544497350815
9352,0.0230527463594115
9353,0.0144442077791538
9354,0.0581956570017668
9355,0.0231216896789324
9356,0.0441430699909779
9357,0.076750444433467
9358,0.0929962892933619
9359,0.1687094043982847
9360,0.496872646021573
9361,0.135932275344783
9362,0.1831593748643096
9363,0.0996046605646209
9364,0.1466928175875598
9365,0.1056655408616752
9366,0.1095842155041978
9367,0.0724648163588168
9368,0.014596518585259
9369,0.0197939936303741
9370,0.2589760229404423
9371,0.0746777318008949
9372,0.0882820066066674
9373,0.0555993349749071
9374,0.081055348076653
9375,0.0264604467975241
9376,0.0158312217549387
9377,0.0219678106162449
9378,0.0479319925630599
9379,0.1748373230817108
9380,0.0816585653790563
9381,0.0638498729229734
9382,0.1304870875697356
9383,0.6915802830002811
9384,0.1286175552917929
9385,0.0467541779861592
9386,0.2510809758047022
9387,0.0828567328742595
9388,0.286435514076115
9389,0.3004062814982872
9390,0.0925189284218534
9391,0.0194398299594728
9392,0.0449865275438102
9393,0.0934626057873118
9394,0.1589927195457685
9395,0.0505397404359484
9396,0.2618431172068441
9397,0.0777983642355657
9398,0.0763599082353798
9399,0.015007640732247
9400,0.0317203955680446
9401,0.058278352601865
9402,0.094889210340354
9403,0.0266881620351716
9404,0.1531254662624226
9405,0.143708250109758
9406,0.1388926447011473
9407,0.1332144024827691
9408,0.0540910303756731
9409,0.1686304906439687
9410,0.2640402721331498
9411,0.263471646990534
9412,0.0795949186409904
9413,0.0148345485394812
9414,0.0529221770390259
9415,0.0263675273758617
9416,0.0151258402615855
9417,0.0750528335432647
9418,0.5076941456844661
9419,0.0333660211275757
9420,0.0793036335436399
9421,0.3957645612325322
9422,0.1829524300637504
9423,0.0219218863844169
9424,0.0196901741329041
9425,0.0141740045101676
9426,0.0130151941997179
9427,0.0389396590413009
9428,0.0852571222169124
9429,0.1761044509359884
9430,0.2541351047764864
9431,0.1208318475351827
9432,0.1281818114757737
9433,0.2548460788792427
9434,0.2631800404631063
9435,0.1627164867711336
9436,0.2642675101434447
9437,0.4305557900589554
9438,0.1232223352901106
9439,0.0227844945156641
9440,0.0444887170216919
9441,0.0972082466793367
9442,0.0509284856018958
9443,0.2808192840928663
9444,0.9476386067010488
9445,0.0262984744451799
9446,0.0532364227652616
9447,0.4224429503111831
9448,0.0390780672945677
9449,0.0533457614549908
9450,0.2806865078354086
9451,0.0202385134753928
9452,0.0381032244862693
9453,0.1113641824507394
9454,0.0230529738044485
9455,0.0667111415186037
9456,0.0323498923532525
9457,0.3019580596968026
9458,0.0676272995527864
9459,0.1330215086833506
9460,0.271201771964585
9461,0.1760528844894314
9462,0.2755512164622104
9463,0.4475802846091208
9464,0.281996070021365
9465,0.027704486154597
9466,0.168550886829991
9467,0.2396738369033577
9468,0.2215839469533102
9469,0.828172342507025
9470,0.4738804748944147
9471,0.2909432356865413
9472,0.0282398418669233
9473,0.134752295320798
9474,0.0247610276280884
9475,0.0403277174109872
9476,0.0308535166854569
9477,0.026995758320344
9478,0.0182800449312036
9479,0.0114820584925245
9480,0.0779042546980605
9481,0.0130246540043965
9482,0.0172816458905657
9483,0.0376470307354245
9484,0.1176946483623659
9485,0.1365660090179466
9486,0.1278859127604334
9487,0.1484261039135198
9488,0.1226132834768977
9489,0.1690287697769731
9490,0.2561327667834278
9491,0.0440090293979989
9492,0.1517482230887236
9493,0.2543642650304392
9494,0.0290106667582362
9495,0.0613133586045015
9496,0.9840684638241538
9497,0.9000963516787441
9498,0.5248995680769764
9499,0.0267303412416242
9500,0.0347664648335949
9501,0.0208853340692892
9502,0.0438173284792867
9503,0.4162128629538681
9504,0.0778271055492701
9505,0.0280062326590533
9506,0.0550066993253378
9507,0.0209392767525695
9508,0.0513482764804164
9509,0.1028067654794504
9510,0.067539935467121
9511,0.0174339309937608
9512,0.4223082321259467
9513,0.0205572125515953
9514,0.0498341760647194
9515,0.1514752641428054
9516,0.1632065523045495
9517,0.1054945774113587
9518,0.0847687237427945
9519,0.2427405959123389
9520,0.2369979936278799
9521,0.375032088396124
9522,0.145710516959781
9523,0.1223753586468129
9524,0.9961463972255816
9525,0.8295001126336384
9526,0.6494000624681595
9527,0.0232251166146988
9528,0.0866976165315541
9529,0.0360558903268979
9530,0.0219537107551704
9531,0.2492843732526867
9532,0.1330985261086841
9533,0.2566916157290489
9534,0.0419817619850038
9535,0.0891538235295419
9536,0.0236156922188027
9537,0.0958127622366516
9538,0.1061968549479145
9539,0.1645654697165325
9540,0.1271077922785837
9541,0.5650982144604195
9542,0.3055203543795567
9543,0.1915283514526967
9544,0.1949963333426506
9545,0.1247271461508687
9546,0.1025930054206046
9547,0.1292834202664752
9548,0.067112341550772
9549,0.0564325424882261
9550,0.0442644035692635
9551,0.1643581587554074
9552,0.2540216955592695
9553,0.0965384908228547
9554,0.102870025618357
9555,0.0339434965075021
9556,0.8823294549050318
9557,1.0
9558,0.9376399894357952
9559,0.0671694926818961
9560,0.0552202273340527
9561,0.2367112659597269
9562,0.0245090912779939
9563,0.2598130477222766
9564,0.0302954405660593
9565,0.0152043553972492
9566,0.0185166338645665
9567,0.0290061164401546
9568,0.0584908352509096
9569,0.1318914205225769
9570,0.0632330634155544
9571,0.4830530881627969
9572,0.6976733525380935
9573,0.1446668939565016
9574,0.1649292173162052
9575,0.1235522313881384
9576,0.1862420932605839
9577,0.1142533572716045
9578,0.3907888506756899
9579,0.1326497615355129
9580,0.0294401797626965
9581,0.1250222199750665
9582,0.1231791836028572
9583,0.1452679209084396
9584,0.06933819008281
9585,0.0286419414336868
9586,0.4908328556899348
9587,0.4505661252825282
9588,0.2578756587776988
9589,0.0776327887607609
9590,0.0559757945597852
9591,0.133812163641285
9592,0.0981112098757235
9593,0.259342122375577
9594,0.0348034273221124
9595,0.0695699046837597
9596,0.0480651205623766
9597,0.0439130830379459
9598,0.0439733956523545
9599,0.0857466695278772
9600,0.0556333452999612
9601,0.4078972652645031
9602,0.7723919098699445
9603,0.4347996477104314
9604,0.295657555057876
9605,0.1722068974332832
9606,0.1922267215973683
9607,0.2566139425299667
9608,0.5705172291671551
9609,0.0864985228351849
9610,0.0241371672837915
9611,0.0537030672998871
9612,0.0537985474033807
9613,0.23936245761448
9614,0.1828747223930291
9615,0.0874974438784724
9616,0.3352256482179226
9617,0.1927528921503207
9618,0.2548460594520623
9619,1.0
9620,0.1492899379891909
9621,0.2560187252704427
9622,0.2491397224870699
9623,0.0287968098527132
9624,0.0645558608584164
9625,0.4612140169607422
9626,0.1050212094850293
9627,0.0580955969967835
9628,0.0396250443963803
9629,0.0789735172952558
9630,0.2509712450605492
9631,0.4340682670677599
9632,0.3528537991011927
9633,0.6426986439593613
9634,0.6214980468015019
9635,0.2011103587811318
9636,0.2646611217324695
9637,0.4084612379600701
9638,0.0290866902516225
9639,0.0239108143631815
9640,0.2542599541186197
9641,0.1022673964363025
9642,0.0486717610742966
9643,0.4386391769574791
9644,0.2772467947102306
9645,0.0781272952469778
9646,0.6314638873984757
9647,0.4410030159509225
9648,0.0140072194413262
9649,0.0982466532285207
9650,0.1121624895272578
9651,0.0923253280036635
9652,0.0651616220824762
9653,0.02059197719159
9654,0.0139027652134647
9655,0.0364448490597325
9656,0.0816482822587
9657,0.1546083064982827
9658,0.1356581071268176
9659,0.1674311242618005
9660,0.5294596133886142
9661,0.9363414640491268
9662,0.6247728024593222
9663,0.4094667492160194
9664,0.6491905037361066
9665,0.1474760779771456
9666,0.0196766758696521
9667,0.0697052096849129
9668,0.0623866042875869
9669,0.232199955275426
9670,0.2639055130774135
9671,0.086646171184663
9672,0.0206891027168164
9673,0.0836968955942924
9674,0.2608481358485127
9675,0.0256431068292379
9676,0.0270445023557672
9677,0.0455371070940433
9678,0.1086055242728386
9679,0.0442811591103738
9680,0.0166499671669105
9681,0.041505564890521
9682,0.0247192511145969
9683,0.0105363897721926
9684,0.0490347650533404
9685,0.0915625559713396
9686,0.0943199413673118
9687,0.147443886234787
9688,0.2985449857134823
9689,0.2972754183194472
9690,0.380963482324587
9691,0.8236112462965417
9692,0.6978591785230576
9693,0.4345524456346517
9694,0.1651127622995924
9695,0.0420958225436238
9696,0.0230999985221012
9697,0.0715560073437978
9698,0.1081520591788406
9699,0.0264779735899102
9700,0.0310443543309894
9701,0.752992640873522
9702,0.0479889523080236
9703,0.0227234554208844
9704,0.1639037990348415
9705,0.0559197592744648
9706,0.2278030753956846
9707,0.074419901018474
9708,0.0244877869934887
9709,0.0665419361047284
9710,0.0160482999900829
9711,0.0253133171706126
9712,0.044720593577258
9713,0.1054454136533845
9714,0.1514626665298719
9715,0.6513666963054473
9716,0.4131494744155151
9717,0.260642427559962
9718,0.877402335669849
9719,0.5506480646787165
9720,0.5390409388935576
9721,0.3318304458964582
9722,0.0329143455161817
9723,0.0397883911419917
9724,0.0624606943686014
9725,0.0548760841236844
9726,0.0221818760036878
9727,0.0411536058179746
9728,0.0605143521983205
9729,0.4402034449384203
9730,0.2368481282190145
9731,0.3822614626239581
9732,0.0335248579732803
9733,0.1040299464377383
9734,0.1080609810386696
9735,0.1669648144206021
9736,0.1700892394308717
9737,0.0450987271683907
9738,0.0300882599699856
9739,0.0758442679776467
9740,0.1685340879313215
9741,0.67670644745746
9742,0.4130059877303493
9743,0.5428008089141647
9744,0.2773774681669076
9745,0.4315836387695075
9746,0.1846053363345901
9747,0.0732350220447664
9748,0.028869449406824
9749,0.0183561829467043
9750,0.0276631979210349
9751,0.0183104572204917
9752,0.0536507686210742
9753,0.0251903743200986
9754,0.1312423541322081
9755,0.1185821940609381
9756,0.155190591614859
9757,0.2817123882516084
9758,0.0251745303666441
9759,0.0947258410953423
9760,0.02981131333949
9761,0.2530843550909433
9762,0.0415461160694343
9763,0.0102781858984128
9764,0.012587353768537
9765,0.1635861237896176
9766,0.1703524336705371
9767,0.0478110574742713
9768,0.0300821195093173
9769,0.2496910343022291
9770,0.280751288192601
9771,0.1145636602142375
9772,0.1025722625932621
9773,0.1405147295562224
9774,0.0778721977245642
9775,0.0412498915475014
9776,0.1318215396501472
9777,0.1389287962614067
9778,0.0389234840972196
9779,0.0204344537065629
9780,0.2582970081527773
9781,0.0283475799318056
9782,0.0298460966324709
9783,0.0206858994738407
9784,0.0939269353998104
9785,0.0578216931171749
9786,0.0456082189763262
9787,0.2042639554337721
9788,0.0388703503965912
9789,0.0876379326395642
9790,0.0135275286901162
9791,0.0977558091121788
9792,0.2757021715911169
9793,0.4665632906917714
9794,0.5123262957810475
9795,0.063214168274466
9796,0.0273095419749711
9797,0.0306801914015847
9798,0.0354429283910203
9799,0.0218933323034036
9800,0.0774443199488424
9801,0.0197715073881761
9802,0.0681091660237013
9803,0.1740257650292371
9804,0.0416319602393899
9805,0.0882483971378008
9806,0.0195941695733487
9807,0.0358271018341104
9808,0.0265310800123619
9809,0.0207982118177322
9810,0.0325233674464251
9811,0.1159918120330079
9812,0.1222864846084973
9813,0.4645403189741562
9814,0.0145050747512442
9815,0.0259868072992918
9816,0.0401065755917978
9817,0.1100344192141408
9818,0.1521125516995094
9819,0.2658688105346
9820,0.0767424968120874
9821,0.0210953848788771
9822,0.238389962906936
9823,0.046634362146388
9824,0.0959695984542148
9825,0.14646671363169
9826,0.0856480887699367
9827,0.0222339895576201
9828,0.0173070356856726
9829,0.0153469808147363
9830,0.2074620819220185
9831,0.0243157556927331
9832,0.0324017886225108
9833,0.1708434795133178
9834,0.0985953246431617
9835,0.0589824655775014
9836,0.0447480677540808
9837,0.0529950522959946
9838,0.1052384177022321
9839,0.4038134862862099
9840,0.0529975127698246
9841,0.0105405734864682
9842,0.0385834079112671
9843,0.0459225752134414
9844,0.0734911101023126
9845,0.2444853311192596
9846,0.0793277711199122
9847,0.2642881564355267
9848,0.1316967303148071
9849,0.0278260085158501
9850,0.0399631414648083
9851,0.0498371712898961
9852,0.0453166724034611
9853,0.2664040265854881
9854,0.025926020619103
9855,0.1240185598884816
9856,0.0240605875476779
9857,0.1187187872701546
9858,0.0713868891644037
9859,0.0099538219163752
9860,0.0123472947458445
9861,0.553787675432513
9862,0.602476540035038
9863,0.2363045259945585
9864,0.0832614788174872
9865,0.0169822643258058
9866,0.0853280849635226
9867,0.0348946678821998
9868,0.0245342995061927
9869,0.1335763841290281
9870,0.0789597713929048
9871,0.0870307571221816
9872,0.9552094659892388
9873,0.0152579627203875
9874,0.0812085958369366
9875,0.0937729878196397
9876,0.0920189029985498
9877,0.0221549575671662
9878,0.0458981057283075
9879,0.152876371329981
9880,0.3129855548199481
9881,0.0897293011253578
9882,0.2416403390742003
9883,0.0273854272779444
9884,0.0381926285479077
9885,0.0083330706322922
9886,0.0362525269779874
9887,0.142393031126147
9888,0.0343822561064068
9889,0.0263570737333002
9890,0.0833695911479793
9891,0.0384552207379595
9892,0.012517434168736
9893,0.0679113541861163
9894,0.0203532219076103
9895,0.1342737938813841
9896,0.032501113553926
9897,0.0454011053301508
9898,0.0148684804319959
9899,0.0279510199576213
9900,0.1017789891299446
9901,0.154881463609279
9902,0.0762818070082754
9903,0.5277297300815985
9904,0.0726780826201027
9905,0.1202924089921644
9906,0.0329642131588858
9907,0.0659911005599335
9908,0.1139799472745045
9909,0.0303305749574078
9910,0.551981261374874
9911,0.0693807304722872
9912,0.0208563408596501
9913,0.0095268386640049
9914,0.0709444378662851
9915,0.1595775685524548
9916,0.0323553636088665
9917,0.0236625448876819
9918,0.1125454139994018
9919,0.0654134824162617
9920,0.0204506892917211
9921,0.0387954444652203
9922,0.4018490149475255
9923,0.0153332232396363
9924,0.0200807937953893
9925,0.0256860887764476
9926,0.0195414007176729
9927,0.0633180897018329
9928,0.0572398243530774
9929,0.0072234414082327
9930,0.2622459374680408
9931,0.1173234562859068
9932,0.0132510439473007
9933,0.0177496023994422
9934,0.0240842089572339
9935,0.0801483031187275
9936,0.1706530734691196
9937,0.1195592895635079
9938,0.106882529733154
9939,0.0735025724838863
9940,0.0259740689475119
9941,0.0290322042075622
9942,0.0710263444307335
9943,0.2546020331121679
9944,0.1301138846889645
9945,0.0114880934119019
9946,0.056734257150833
9947,0.012629452134358
9948,0.0122050406562276
9949,0.021145802111059
9950,0.018317928236967
9951,0.0120242724309921
9952,0.0241211982330398
9953,0.0128471785013931
9954,0.0242998760857694
9955,0.0336545991428861
9956,0.0724242938357456
9957,0.0577519406601488
9958,0.1480870866762018
9959,0.0165589353791456
9960,0.0124752079418193
9961,0.24156233906308
9962,0.1800167608759223
9963,0.0164779463377539
9964,0.0244896296913495
9965,0.0201373889218002
9966,0.0350286080363924
9967,0.022626826364805
9968,0.0140748357728866
9969,0.0248587898194376
9970,0.0322097310796346
9971,0.0291998753499826
9972,0.0803426183370221
9973,0.0264642838708441
9974,0.023582581819931
9975,0.0147545731911855
9976,0.0187419125304739
9977,0.0331933853388368
9978,0.0491396109308265
9979,0.0147789621168686
9980,0.0064567346642144
9981,0.1349685651400319
9982,0.0312563333445911
9983,0.0810255390019844
9984,0.0176003028843217
9985,0.0222134292196877
9986,0.0821922982244487
9987,0.0315726211426447
9988,0.0145084572076005
9989,0.1583285229066858
9990,0.0699916101918991
9991,0.093819360659942
9992,0.0651797498183992
9993,0.0237104317355255
9994,0.1882991498927045
9995,0.0234201749084469
9996,0.0128760839069006
9997,0.0075255920366029
9998,0.1070955311718159
9999,0.0673949103959013
10000,0.0114100633484893
10001,0.1056730352314706
10002,0.0203482447860872
10003,0.0222766382008885
10004,0.0263877741876776
10005,0.0210053053497546
10006,0.0556713252640869
10007,0.0125542316575621
10008,0.0211393279336989
10009,0.019147210227376
10010,0.0702515414534678
10011,0.0133404499111854
10012,0.012540277777631
10013,0.0216767466685983
10014,0.0755764101987963
10015,0.0351631756360617
10016,0.1480203437808235
10017,0.0180635135328485
10018,0.0293126347621654
10019,0.0051854246050208
10020,0.0235341014756972
10021,0.0236454632607105
10022,0.0808125937425177
10023,0.0171788775363861
10024,0.0237005798372524
10025,0.0280653595847654
10026,0.0096472927991243
10027,0.0108593477011981
10028,0.0302881778686717
10029,0.0990507728467539
10030,0.164231566591056
10031,0.0937526215772679
10032,0.0170091690221695
10033,0.0351994592350994
10034,0.0196887292415366
10035,0.2068641772291852
10036,0.047232728908256
10037,0.0188520552428079
10038,0.0428633680332133
10039,0.0179175425617462
10040,0.0373778604198521
10041,0.1100652628657937
10042,0.034106203894463
10043,0.0187296649991716
10044,0.025740560429344
10045,0.1002688645697495
10046,0.0368342539023276
10047,0.062880288332285
10048,0.4180476205044499
10049,0.3485365680130179
10050,0.0231896680702403
10051,0.0155859460050237
10052,0.0310164946680551
10053,0.0128038326808869
10054,0.3078105109458562
10055,0.0396039335154528
10056,0.2617816147625509
10057,0.0587951044808277
10058,0.2544634043948332
10059,0.037514673344306
10060,0.0271115057918832
10061,0.0249320370169152
10062,0.0287299850962906
10063,0.0147358454589913
10064,0.1395383660236623
10065,0.0385878143322593
10066,0.6029699308125245
10067,0.2868282494744893
10068,0.0200837611723853
10069,0.0301093449413619
10070,0.1793328844271464
10071,0.042450881021128
10072,0.0278490311151798
10073,0.0349687058342859
10074,0.0450102876619506
10075,0.0130300258213168
10076,0.0412719508589589
10077,0.0937625432235802
10078,0.2372615270136934
10079,0.5570009800842425
10080,0.5593565302348176
10081,0.1253594918882431
10082,0.1107554063310497
10083,0.2948608316382293
10084,0.0135527817137879
10085,0.0226597601300107
10086,0.0241499665596764
10087,0.0390506314344797
10088,0.0236785636983234
10089,0.1142742870159228
10090,0.5373216958670942
10091,0.1191269027017285
10092,0.2572350494776734
10093,0.5514635537517287
