iter	R2	RMSE
879	0.9450000752	0.03357270611
880	0.9450008806	0.03357246031
881	0.945001825	0.03357217207
882	0.9450033254	0.03357171412
883	0.9450096679	0.03356977823
884	0.9450091577	0.03356993396
885	0.9450093819	0.03356986552
886	0.9450177125	0.03356732266
887	0.9450027112	0.03357190159
888	0.945007203	0.0335705306
889	0.9450080501	0.03357027203
890	0.9450046504	0.0335713097
891	0.9450029479	0.03357182932
892	0.9450064988	0.03357074553
893	0.9450034277	0.03357168289
894	0.944990943	0.03357549319
895	0.9449901085	0.03357574789
896	0.9449927481	0.03357494232
897	0.9449958843	0.03357398517
898	0.945001524	0.03357226392
899	0.9450020193	0.03357211274
900	0.9450003887	0.03357261042
901	0.9449999355	0.03357274874
902	0.9450006812	0.03357252117
903	0.9450089659	0.03356999251
904	0.9450057487	0.03357097449
905	0.9450039604	0.03357152031
906	0.9450034041	0.03357169009
907	0.9450040917	0.03357148023
908	0.9450032012	0.03357175202
909	0.9450054104	0.03357107774
910	0.9450026	0.03357193551
911	0.9450038987	0.03357153913
912	0.9450075915	0.03357041201
913	0.9450063481	0.03357079154
914	0.9450093483	0.03356987579
915	0.9449949089	0.03357428287
916	0.9449965218	0.03357379061
917	0.9449934569	0.03357472601
918	0.9449937497	0.03357463665
919	0.9449912245	0.03357540728
920	0.9449963605	0.03357383986
921	0.9449945315	0.03357439806
922	0.9449959142	0.03357397605
923	0.9450032579	0.0335717347
924	0.945006265	0.03357081689
925	0.9450094251	0.03356985233
926	0.9450083059	0.03357019394
927	0.9450065043	0.03357074385
928	0.9450111431	0.03356932795
929	0.9450112034	0.03356930955
930	0.9450159082	0.03356787343
931	0.9450156899	0.03356794007
932	0.945024131	0.03356536332
933	0.9450265022	0.03356463944
934	0.9450275173	0.03356432956
935	0.9450290134	0.0335638728
936	0.9450320959	0.03356293176
937	0.9450335664	0.0335624828
938	0.9450341192	0.03356231404
939	0.9450389236	0.03356084724
940	0.9450440264	0.03355928923
941	0.9450450947	0.03355896303
942	0.9450464169	0.03355855933
943	0.9450474653	0.0335582392
944	0.945039663	0.03356062147
945	0.9450501064	0.03355743276
946	0.9450523982	0.03355673296
947	0.9450533826	0.0335564324
948	0.9450565728	0.03355545823
949	0.9450556833	0.03355572983
950	0.9450574861	0.03355517934
951	0.9450512571	0.03355708141
952	0.9450506296	0.03355727303
953	0.9450517335	0.03355693594
954	0.9450526939	0.03355664267
955	0.9450528234	0.03355660314
956	0.9450590728	0.0335546948
957	0.9450573136	0.03355523201
958	0.9450561659	0.03355558248
959	0.945052414	0.03355672817
960	0.9450525586	0.03355668399
961	0.9450569871	0.03355533172
962	0.9450573564	0.03355521895
963	0.9450602913	0.03355432271
964	0.9450600683	0.03355439083
965	0.9450588909	0.03355475035
966	0.9450436001	0.03355941939
967	0.9450479517	0.03355809068
968	0.9450454974	0.03355884009
969	0.9450422305	0.03355983757
970	0.9450334226	0.03356252671
971	0.9450331903	0.03356259764
972	0.9450321637	0.03356291106
973	0.9450312368	0.03356319402
974	0.9450340343	0.03356233995
975	0.9450352559	0.03356196699
976	0.9450369201	0.03356145892
977	0.9450357609	0.03356181283
978	0.9450362126	0.03356167491
979	0.945033244	0.03356258124
980	0.9450311906	0.03356320812
981	0.9450380926	0.03356110094
982	0.9450372219	0.03356136679
983	0.9450366261	0.03356154868
984	0.9450374449	0.03356129868
985	0.9450392875	0.03356073612
986	0.9450345582	0.03356218002
987	0.9450345285	0.03356218908
988	0.9450354919	0.03356189496
989	0.9450342646	0.03356226966
990	0.9450330512	0.0335626401
991	0.9450290573	0.03356385941
992	0.9450283572	0.03356407313
993	0.9450297392	0.03356365123
994	0.9450318967	0.03356299258
995	0.945020179	0.03356656973
996	0.9450232946	0.03356561864
997	0.9450143698	0.03356834303
998	0.9450122802	0.03356898085
999	0.9450118542	0.0335691109
1000	0.945010584	0.03356949859
1001	0.9450151156	0.03356811536
1002	0.9450159404	0.03356786359
1003	0.9450153035	0.03356805802
1004	0.9450034314	0.03357168177
1005	0.9449999257	0.03357275174
1006	0.94499788	0.03357337611
1007	0.944982883	0.03357795287
1008	0.9449887438	0.03357616436
1009	0.944990125	0.03357574284
1010	0.94499155	0.03357530796
1011	0.9449899788	0.03357578746
1012	0.9449868674	0.03357673698
1013	0.9449853277	0.03357720684
1014	0.9449834106	0.03357779187
1015	0.944975815	0.03358010966
1016	0.9449759043	0.03358008242
1017	0.9449757679	0.03358012404
1018	0.9449769545	0.03357976197
1019	0.9449761375	0.03358001127
1020	0.9449783872	0.03357932479
1021	0.9449772421	0.0335796742
1022	0.9449747255	0.03358044213
1023	0.9449755405	0.03358019343
1024	0.9449748136	0.03358041525
1025	0.9449766799	0.03357984574
1026	0.9449774778	0.03357960228
1027	0.9449771101	0.03357971449
1028	0.9449790235	0.03357913064
1029	0.9449791539	0.03357909083
1030	0.9449771334	0.03357970738
1031	0.9449771978	0.03357968772
1032	0.9449766103	0.03357986701
1033	0.9449767935	0.03357981108
1034	0.9449783119	0.03357934776
1035	0.9449809674	0.03357853744
1036	0.9449818852	0.03357825735
1037	0.9449814564	0.03357838821
1038	0.9449815815	0.03357835003
1039	0.9449794559	0.03357899867
1040	0.9449772291	0.03357967819
1041	0.9449786042	0.03357925858
1042	0.9449797826	0.03357889899
1043	0.9449832145	0.03357785172
1044	0.944973373	0.0335808548
1045	0.9449755811	0.03358018105
1046	0.944975593	0.03358017743
1047	0.9449753963	0.03358023745
1048	0.9449809417	0.03357854528
1049	0.9449860548	0.03357698497
1050	0.9449848838	0.03357734231
1051	0.9449857659	0.03357707314
1052	0.9449835658	0.03357774453
1053	0.9449841674	0.03357756094
1054	0.9449860301	0.0335769925
1055	0.9449869368	0.03357671581
1056	0.9449853899	0.03357718786
1057	0.9449839374	0.03357763112
1058	0.9449867882	0.03357676115
1059	0.9449862759	0.03357691748
1060	0.9449873041	0.03357660371
1061	0.9449886917	0.03357618025
1062	0.9449904172	0.03357565367
1063	0.9449899832	0.03357578612
1064	0.9449901269	0.03357574227
1065	0.9449899244	0.03357580405
1066	0.9449908983	0.03357550686
1067	0.944988706	0.03357617591
1068	0.9449889694	0.03357609551
1069	0.9449926499	0.0335749723
1070	0.9449910946	0.03357544694
1071	0.9449905614	0.03357560966
1072	0.944989741	0.03357586004
1073	0.9449903837	0.03357566389
1074	0.9449920297	0.03357516156
1075	0.9449926406	0.03357497514
1076	0.9449968197	0.03357369971
1077	0.944997293	0.03357355525
1078	0.9449979055	0.03357336832
1079	0.9449991893	0.03357297651
1080	0.9449997216	0.03357281404
1081	0.9450036166	0.03357162525
1082	0.9450107316	0.03356945356
1083	0.9450139245	0.03356847894
1084	0.9450180054	0.03356723325
1085	0.9450179308	0.03356725603
1086	0.945017886	0.03356726969
1087	0.9450162172	0.03356777909
1088	0.9450173735	0.03356742615
1089	0.9450173809	0.03356742387
1090	0.9450193952	0.03356680901
1091	0.9450202211	0.03356655688
1092	0.9450223012	0.0335659219
1093	0.9450239058	0.03356543206
1094	0.9450283785	0.03356406663
1095	0.9450304763	0.0335634262
1096	0.9450313639	0.03356315523
1097	0.9450306633	0.03356336913
1098	0.9450338782	0.03356238762
1099	0.9450329446	0.03356267265
1100	0.9450326106	0.03356277462
1101	0.9450347466	0.0335621225
1102	0.9450359024	0.03356176962
1103	0.9450357843	0.03356180567
1104	0.9450356027	0.03356186113
1105	0.945038295	0.03356103914
1106	0.9450313844	0.03356314897
1107	0.9450331039	0.03356262402
1108	0.9450315858	0.03356308749
1109	0.9450264976	0.03356464085
1110	0.9450260658	0.03356477265
1111	0.9450266762	0.03356458631
1112	0.9450288983	0.03356390794
1113	0.9450297919	0.03356363515
1114	0.9450237603	0.03356547649
1115	0.9450259701	0.03356480188
1116	0.9450235369	0.03356554466
1117	0.945020712	0.03356640703
1118	0.9450203378	0.03356652125
1119	0.945020204	0.0335665621
1120	0.9450194998	0.03356677708
1121	0.9450197954	0.03356668683
1122	0.9450192542	0.03356685205
1123	0.9450167068	0.03356762965
1124	0.9450053317	0.03357110176
1125	0.9450071	0.03357056204
1126	0.9450073185	0.03357049535
1127	0.9450086966	0.03357007469
1128	0.945005869	0.03357093775
1129	0.9450064511	0.0335707601
1130	0.9450090678	0.03356996139
1131	0.9450242082	0.03356533975
1132	0.9450282106	0.03356411791
1133	0.9450265028	0.03356463925
1134	0.9450278572	0.03356422578
1135	0.9450286348	0.0335639884
1136	0.9450288213	0.03356393146
1137	0.9450275085	0.03356433225
1138	0.9450204096	0.03356649935
1139	0.945035409	0.03356192026
1140	0.9450387028	0.03356091463
1141	0.9450409482	0.03356022907
1142	0.9450420464	0.03355989377
1143	0.945044848	0.03355903838
1144	0.9450454824	0.03355884467
1145	0.9450449346	0.03355901193
1146	0.945044262	0.03355921728
1147	0.9450574967	0.0335551761
1148	0.9450601662	0.0335543609
1149	0.9450612225	0.03355403835
1150	0.9450621512	0.03355375474
1151	0.9450697233	0.03355144229
1152	0.9450694285	0.03355153233
1153	0.9450709277	0.03355107448
1154	0.9450684668	0.03355182603
1155	0.945068194	0.03355190935
1156	0.9450661117	0.03355254528
1157	0.9450639165	0.03355321565
1158	0.9450674457	0.03355213787
1159	0.9450684999	0.03355181593
1160	0.9450721806	0.03355069185
1161	0.9450737831	0.03355020243
1162	0.9450740792	0.03355011198
1163	0.945079166	0.03354855837
1164	0.9450812699	0.03354791579
1165	0.9450818445	0.03354774027
1166	0.9450826322	0.0335474997
1167	0.9450822502	0.03354761638
1168	0.9450839525	0.03354709641
1169	0.9450832861	0.03354729996
1170	0.9450831382	0.03354734515
1171	0.9450826545	0.03354749288
1172	0.9450822022	0.03354763103
1173	0.9450836643	0.03354718445
1174	0.9450745519	0.03354996761
1175	0.9450766888	0.03354931496
1176	0.9450845721	0.03354690717
1177	0.9450829433	0.03354740466
1178	0.9450827624	0.03354745993
1179	0.9450846932	0.03354687018
1180	0.9450845007	0.03354692898
1181	0.9450831549	0.03354734004
1182	0.9450853879	0.03354665799
1183	0.9450859057	0.03354649983
1184	0.945089901	0.03354527947
1185	0.9450878939	0.03354589254
1186	0.9450859176	0.03354649619
1187	0.945086736	0.03354624623
1188	0.9450889982	0.03354555523
1189	0.9450886925	0.03354564859
1190	0.9450982025	0.03354274361
1191	0.9451034383	0.03354114416
1192	0.9451046762	0.03354076598
1193	0.9451053821	0.03354055034
1194	0.9451048549	0.03354071138
1195	0.9451051586	0.03354061862
1196	0.9451022972	0.03354149275
1197	0.9451038945	0.03354100479
1198	0.9450966078	0.03354323077
1199	0.9450946561	0.03354382697
1200	0.9450975414	0.03354294556
1201	0.9450989778	0.03354250678
1202	0.9450966947	0.03354320421
1203	0.945095324	0.03354362292
1204	0.9450960799	0.03354339204
1205	0.9450917368	0.03354471871
1206	0.9450908545	0.03354498821
1207	0.9450894836	0.03354540696
1208	0.9450895487	0.03354538707
1209	0.9450813577	0.03354788898
1210	0.9450799822	0.0335483091
1211	0.9450813115	0.03354790307
1212	0.9450826743	0.03354748682
1213	0.9450815389	0.03354783363
1214	0.9450795772	0.03354843278
1215	0.9450794176	0.03354848152
1216	0.9450807441	0.03354807639
1217	0.9450787974	0.03354867096
1218	0.9450790622	0.03354859009
1219	0.9450804322	0.03354817164
1220	0.9450822489	0.03354761675
1221	0.9450791776	0.03354855482
1222	0.9450828896	0.03354742107
1223	0.9450851107	0.03354674265
1224	0.9450691574	0.03355161511
1225	0.945071485	0.03355090428
1226	0.9450686102	0.03355178226
1227	0.9450701713	0.03355130548
1228	0.9450727928	0.03355050488
1229	0.9450737768	0.03355020433
1230	0.9450765048	0.03354937116
1231	0.9450787585	0.03354868284
1232	0.9450766178	0.03354933665
1233	0.9450772521	0.03354914293
1234	0.9450792316	0.03354853835
1235	0.945077989	0.03354891786
1236	0.9450739111	0.03355016333
1237	0.9450714417	0.0335509175
1238	0.9450699439	0.03355137492
1239	0.9450697739	0.03355142685
1240	0.945069864	0.03355139934
1241	0.9450713434	0.03355094752
1242	0.9450715523	0.03355088372
1243	0.9450715278	0.03355089119
1244	0.9450748191	0.03354988602
1245	0.9450704793	0.03355121143
1246	0.9450748559	0.03354987477
1247	0.9450752742	0.03354974701
1248	0.9450748557	0.03354987483
1249	0.9450702795	0.03355127245
1250	0.9450717675	0.03355081799
1251	0.945069682	0.03355145491
1252	0.9450656383	0.03355268984
1253	0.9450678551	0.03355201284
1254	0.9450697261	0.03355144144
1255	0.9450662157	0.03355251351
1256	0.9450674193	0.03355214594
1257	0.9450671064	0.03355224149
1258	0.9450636531	0.0335532961
1259	0.9450651657	0.03355283418
1260	0.9450666675	0.03355237554
1261	0.9450674219	0.03355214514
1262	0.9450697433	0.03355143621
1263	0.9450662823	0.03355249317
1264	0.9450662959	0.03355248902
1265	0.9450659579	0.03355259224
1266	0.9450613496	0.03355399954
1267	0.9450619454	0.03355381758
1268	0.9450615028	0.03355395274
1269	0.9450630338	0.03355348523
1270	0.945064485	0.03355304205
1271	0.9450608612	0.03355414868
1272	0.945059629	0.03355452497
1273	0.945059251	0.03355464039
1274	0.9450589777	0.03355472385
1275	0.945057502	0.03355517448
1276	0.9450538919	0.03355627688
1277	0.9450530807	0.03355652456
1278	0.9450509265	0.03355718237
1279	0.9450517932	0.03355691772
1280	0.945050242	0.03355739137
1281	0.9450566473	0.03355543548
1282	0.9450586507	0.03355482372
1283	0.9450572717	0.03355524481
1284	0.9450531797	0.03355649435
1285	0.9450483179	0.03355797887
1286	0.9450500801	0.0335574408
1287	0.9450502091	0.03355740143
1288	0.9450373678	0.03356132222
1289	0.9450313984	0.03356314469
1290	0.9450319423	0.03356297865
1291	0.9450291224	0.03356383954
1292	0.9450264851	0.03356464468
1293	0.9450284902	0.03356403253
1294	0.945030534	0.03356340859
1295	0.9450296231	0.03356368668
1296	0.9450256076	0.03356491255
1297	0.9450257841	0.03356485868
1298	0.9450260948	0.03356476382
1299	0.9450259099	0.03356482027
1300	0.9450253452	0.03356499264
1301	0.9450195025	0.03356677624
1302	0.9450215187	0.03356616079
1303	0.9450242658	0.03356532215
1304	0.9450243942	0.03356528298
1305	0.9450243441	0.03356529828
1306	0.9450221441	0.03356596987
1307	0.9450200569	0.033566607
1308	0.9450178619	0.03356727705
1309	0.9450162064	0.0335677824
1310	0.9450142822	0.03356836977
1311	0.9450132209	0.03356869371
1312	0.9450162852	0.03356775834
1313	0.9450157813	0.03356791216
1314	0.9450159798	0.03356785157
1315	0.9450152577	0.03356807198
1316	0.9450167075	0.03356762945
1317	0.9450100994	0.03356964652
1318	0.9450121155	0.03356903114
1319	0.9450098689	0.03356971688
1320	0.9450103211	0.03356957885
1321	0.9450111465	0.03356932691
1322	0.9450123687	0.03356895384
1323	0.9450104736	0.03356953231
1324	0.9450113775	0.0335692564
1325	0.9450091226	0.03356994467
1326	0.9450092999	0.03356989055
1327	0.9450074552	0.0335704536
1328	0.9450070212	0.03357058608
1329	0.9450053774	0.03357108779
1330	0.9450106054	0.03356949208
1331	0.9450098719	0.03356971596
1332	0.9450104326	0.03356954482
1333	0.9450075195	0.03357043398
1334	0.9450075872	0.03357041331
1335	0.9450093002	0.03356989046
1336	0.9450092278	0.03356991256
1337	0.9450086707	0.03357008261
1338	0.9450085401	0.03357012246
1339	0.9450073773	0.03357047739
1340	0.9450085827	0.03357010948
1341	0.9450088501	0.03357002785
1342	0.9450107233	0.03356945607
1343	0.9450010196	0.03357241788
1344	0.9450025449	0.03357195232
1345	0.9449909619	0.03357548743
1346	0.9449937395	0.03357463975
1347	0.9449942937	0.03357447063
1348	0.9449943426	0.0335744557
1349	0.9449955084	0.0335740999
1350	0.944995074	0.03357423249
1351	0.9449913277	0.03357537579
1352	0.9449871704	0.03357664451
1353	0.9449769297	0.03357976954
1354	0.9449701567	0.03358183622
1355	0.9449685837	0.03358231617
1356	0.944968831	0.03358224069
1357	0.9449682936	0.03358240467
1358	0.9449689528	0.03358220353
1359	0.9449676416	0.03358260361
1360	0.9449678925	0.03358252705
1361	0.9449681959	0.03358243449
1362	0.9449663539	0.03358299652
1363	0.9449667503	0.03358287555
1364	0.9449633974	0.03358389856
1365	0.9449624204	0.03358419666
1366	0.9449623789	0.0335842093
1367	0.9449600091	0.03358493233
1368	0.9449582908	0.03358545659
1369	0.944959016	0.03358523533
1370	0.9449581696	0.03358549356
1371	0.9449647356	0.03358349027
1372	0.9449676582	0.03358259855
1373	0.9449663246	0.03358300545
1374	0.9449477596	0.03358866941
1375	0.9449476724	0.03358869599
1376	0.944945583	0.0335893334
1377	0.9449417386	0.03359050612
1378	0.9449418041	0.03359048615
1379	0.9449410699	0.0335907101
1380	0.944940185	0.03359098002
1381	0.9449408499	0.03359077723
1382	0.9449383389	0.03359154316
1383	0.9449386799	0.03359143915
1384	0.9449408962	0.0335907631
1385	0.9449404346	0.03359090389
1386	0.9449399004	0.03359106687
1387	0.944941538	0.03359056733
1388	0.9449416114	0.03359054492
1389	0.9449397534	0.0335911117
1390	0.9449398815	0.03359107261
1391	0.9449380826	0.03359162134
1392	0.9449420912	0.03359039856
1393	0.9449462738	0.03358912266
